date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo,target
2013-12-31,blond,32.0,14.0,27120.0,F,master,forage,88.36,non,0
2013-12-31,chatain,37.0,11.0,43701.0,F,licence,forage,66.62,oui,0
2013-12-31,brun,38.0,7.0,37778.0,M,licence,geologie,40.85,non,0
2013-12-31,blond,37.0,7.0,39730.0,M,master,detective,62.73,oui,0
2013-12-31,blond,54.0,7.0,42594.0,M,licence,forage,60.34,oui,0
2014-01-01,brun,44.0,7.0,28868.0,F,master,forage,90.74,non,0
2014-01-01,chatain,32.0,9.0,35036.0,F,doctorat,archeologie,93.73,oui,0
2014-01-01,brun,33.0,6.0,33678.0,M,master,geologie,73.42,non,0
2014-01-01,chatain,19.0,12.0,43501.0,F,licence,forage,61.76,non,0
2014-01-01,brun,40.0,10.0,31539.0,F,master,geologie,91.14,non,0
2014-01-01,blond,43.0,8.0,39151.0,F,licence,archeologie,58.85,oui,0
2014-01-01,chatain,56.0,11.0,28730.0,F,doctorat,detective,104.26,non,0
2014-01-01,brun,26.0,10.0,34588.0,M,master,geologie,79.43,oui,1
2014-01-01,blond,37.0,10.0,29837.0,M,master,geologie,60.43,non,0
2014-01-01,chatain,26.0,13.0,38004.0,F,licence,geologie,53.74,non,0
2014-01-01,blond,35.0,7.0,30550.0,F,bac,geologie,51.75,non,0
2014-01-01,brun,46.0,14.0,41732.0,M,licence,forage,65.4,oui,0
2014-01-01,chatain,42.0,16.0,30699.0,F,doctorat,detective,110.07,oui,0
2014-01-01,chatain,43.0,7.0,38261.0,M,master,detective,45.46,oui,0
2014-01-01,chatain,35.0,15.0,37196.0,F,licence,geologie,59.63,non,0
2014-01-01,brun,51.0,10.0,29886.0,M,master,forage,90.28,oui,0
2014-01-02,brun,34.0,11.0,34423.0,M,doctorat,forage,90.53,oui,0
2014-01-02,chatain,36.0,12.0,30702.0,F,doctorat,archeologie,101.71,oui,0
2014-01-02,chatain,36.0,17.0,40871.0,F,bac,geologie,44.59,non,0
2014-01-02,brun,50.0,7.0,41132.0,M,licence,forage,79.65,oui,1
2014-01-02,chatain,34.0,13.0,36017.0,F,doctorat,archeologie,77.29,oui,0
2014-01-02,brun,22.0,8.0,27648.0,M,,forage,105.38,oui,0
2014-01-02,chatain,35.0,10.0,43220.0,M,master,detective,61.5,oui,0
2014-01-02,brun,,17.0,32928.0,F,licence,detective,75.47,non,0
2014-01-03,brun,18.0,10.0,41923.0,F,licence,detective,49.53,non,0
2014-01-03,roux,20.0,7.0,39603.0,M,licence,geologie,73.41,oui,0
2014-01-03,brun,34.0,9.0,38476.0,M,licence,forage,66.41,oui,0
2014-01-03,roux,39.0,9.0,33394.0,F,bac,geologie,81.78,non,0
2014-01-03,blond,52.0,7.0,32974.0,M,doctorat,forage,91.06,oui,0
2014-01-03,blond,34.0,3.0,29742.0,F,master,archeologie,106.98,oui,0
2014-01-03,brun,46.0,8.0,31589.0,F,master,forage,87.71,non,0
2014-01-03,blond,38.0,10.0,38414.0,M,licence,detective,73.06,oui,0
2014-01-03,brun,26.0,11.0,37581.0,M,master,detective,77.07,oui,0
2014-01-03,chatain,37.0,11.0,36174.0,F,licence,geologie,60.5,non,0
2014-01-03,brun,39.0,11.0,31181.0,M,doctorat,geologie,85.09,oui,0
2014-01-04,blond,20.0,4.0,39057.0,M,licence,geologie,47.03,non,0
2014-01-04,roux,27.0,6.0,32800.0,M,licence,geologie,63.92,non,0
2014-01-04,brun,38.0,8.0,40335.0,F,licence,detective,80.24,oui,0
2014-01-04,brun,31.0,10.0,34924.0,M,master,geologie,74.77,non,0
2014-01-04,blond,36.0,5.0,25709.0,M,doctorat,detective,104.81,oui,0
2014-01-04,blond,27.0,10.0,32085.0,M,licence,forage,54.62,non,0
2014-01-04,chatain,30.0,12.0,41565.0,F,licence,forage,75.0,oui,0
2014-01-04,brun,37.0,12.0,42251.0,M,licence,geologie,55.57,non,0
2014-01-04,blond,36.0,8.0,44421.0,M,bac,archeologie,62.19,oui,0
2014-01-05,brun,40.0,9.0,46458.0,M,licence,detective,64.15,oui,0
2014-01-05,blond,30.0,13.0,35824.0,M,master,forage,74.66,oui,0
2014-01-05,brun,42.0,9.0,35868.0,M,master,geologie,68.99,non,0
2014-01-05,brun,20.0,11.0,42712.0,F,licence,geologie,67.13,oui,1
2014-01-05,chatain,40.0,6.0,32486.0,F,doctorat,archeologie,91.34,oui,0
2014-01-05,brun,32.0,12.0,41194.0,F,master,geologie,75.0,oui,1
2014-01-05,blond,29.0,11.0,46247.0,M,licence,geologie,62.55,oui,0
2014-01-06,blond,38.0,8.0,25643.0,M,master,geologie,91.72,non,0
2014-01-06,blond,37.0,9.0,41825.0,F,licence,detective,93.19,oui,0
2014-01-06,chatain,31.0,10.0,37465.0,F,doctorat,detective,112.9,oui,0
2014-01-06,chatain,25.0,6.0,33622.0,F,doctorat,geologie,82.77,non,0
2014-01-06,roux,47.0,7.0,35238.0,M,bac,geologie,44.48,non,0
2014-01-06,chatain,38.0,12.0,35342.0,F,licence,forage,54.6,non,0
2014-01-06,chatain,39.0,11.0,25053.0,M,doctorat,geologie,77.4,non,0
2014-01-06,chatain,36.0,7.0,33633.0,F,licence,archeologie,57.48,non,1
2014-01-06,chatain,36.0,9.0,36477.0,M,master,geologie,77.21,oui,0
2014-01-07,chatain,33.0,12.0,17349.0,F,doctorat,forage,104.58,non,0
2014-01-07,blond,36.0,12.0,38399.0,M,licence,archeologie,63.04,oui,0
2014-01-07,blond,30.0,12.0,33725.0,M,master,geologie,71.22,non,0
2014-01-07,brun,40.0,12.0,35167.0,M,master,geologie,70.52,non,0
2014-01-07,brun,41.0,6.0,34675.0,F,master,archeologie,84.01,oui,0
2014-01-07,brun,34.0,13.0,36149.0,M,doctorat,forage,90.84,oui,0
2014-01-07,chatain,37.0,17.0,29427.0,F,doctorat,geologie,88.9,oui,0
2014-01-07,chatain,,9.0,36270.0,M,master,geologie,88.91,oui,0
2014-01-07,blond,38.0,8.0,33872.0,M,licence,geologie,63.87,non,0
2014-01-07,blond,28.0,6.0,36790.0,M,bac,geologie,57.99,non,0
2014-01-07,roux,24.0,9.0,34396.0,M,bac,geologie,62.72,non,0
2014-01-07,chatain,29.0,10.0,40948.0,F,doctorat,archeologie,76.56,oui,0
2014-01-07,chatain,41.0,7.0,42286.0,M,licence,geologie,49.5,non,0
2014-01-07,blond,37.0,6.0,32837.0,M,licence,forage,43.19,non,0
2014-01-07,blond,27.0,10.0,37237.0,F,bac,forage,69.59,non,0
2014-01-07,chatain,51.0,10.0,32574.0,M,master,geologie,52.52,non,1
2014-01-08,brun,39.0,6.0,33809.0,F,licence,forage,83.9,non,0
2014-01-08,chatain,28.0,7.0,26192.0,F,master,geologie,43.64,non,1
2014-01-08,chatain,26.0,10.0,45944.0,M,doctorat,archeologie,78.67,oui,1
2014-01-08,roux,39.0,11.0,44973.0,M,bac,geologie,51.72,non,0
2014-01-08,blond,39.0,11.0,35411.0,M,licence,geologie,73.4,non,0
2014-01-08,blond,36.0,13.0,31201.0,M,bac,geologie,67.69,non,0
2014-01-08,blond,38.0,14.0,31410.0,F,bac,geologie,78.2,non,0
2014-01-08,brun,21.0,5.0,29071.0,F,master,detective,78.36,oui,0
2014-01-08,chatain,42.0,7.0,22532.0,F,doctorat,geologie,77.99,non,0
2014-01-08,brun,36.0,7.0,27886.0,M,doctorat,detective,94.32,oui,0
2014-01-08,chatain,32.0,7.0,38485.0,F,licence,forage,39.18,non,1
2014-01-08,brun,29.0,10.0,44752.0,M,licence,forage,42.13,oui,0
2014-01-08,roux,48.0,5.0,37797.0,M,licence,geologie,55.86,non,0
2014-01-09,chatain,49.0,14.0,31367.0,M,master,,66.75,non,0
2014-01-09,brun,40.0,12.0,33639.0,F,master,detective,96.25,oui,0
2014-01-09,blond,57.0,7.0,34308.0,F,licence,forage,95.32,non,0
2014-01-09,brun,37.0,9.0,36521.0,M,master,archeologie,72.19,oui,0
2014-01-09,chatain,60.0,12.0,29747.0,F,doctorat,geologie,88.98,non,0
2014-01-09,blond,33.0,14.0,38096.0,M,licence,geologie,75.43,oui,0
2014-01-09,roux,15.0,10.0,32549.0,M,bac,geologie,61.2,non,0
2014-01-09,blond,31.0,9.0,28838.0,F,licence,forage,69.16,non,0
2014-01-09,brun,37.0,4.0,41924.0,M,licence,geologie,73.63,oui,0
2014-01-09,brun,42.0,9.0,26915.0,M,master,geologie,83.34,non,0
2014-01-09,blond,21.0,11.0,26076.0,M,master,geologie,76.27,non,0
2014-01-10,blond,14.0,12.0,33945.0,M,licence,geologie,70.57,non,0
2014-01-10,roux,24.0,7.0,33131.0,M,bac,geologie,98.48,non,1
2014-01-10,blond,33.0,10.0,33490.0,F,master,detective,93.21,oui,0
2014-01-10,blond,33.0,5.0,27177.0,F,bac,geologie,61.76,non,0
2014-01-10,blond,35.0,8.0,33751.0,M,master,geologie,92.59,oui,1
2014-01-10,brun,39.0,8.0,37801.0,F,master,detective,93.61,oui,0
2014-01-10,brun,32.0,17.0,22347.0,M,master,geologie,68.7,non,0
2014-01-10,brun,34.0,5.0,32330.0,M,master,geologie,89.29,non,0
2014-01-10,roux,29.0,9.0,34962.0,M,bac,geologie,36.92,non,0
2014-01-10,blond,47.0,15.0,37222.0,M,licence,geologie,50.93,non,1
2014-01-10,chatain,35.0,11.0,33275.0,F,doctorat,detective,88.02,oui,0
2014-01-10,blond,30.0,11.0,30088.0,M,master,geologie,66.25,non,0
2014-01-10,brun,36.0,11.0,36158.0,M,master,geologie,46.29,non,0
2014-01-10,brun,35.0,7.0,27253.0,M,master,geologie,101.28,non,0
2014-01-10,blond,27.0,13.0,24174.0,F,master,detective,131.13,non,0
2014-01-10,chatain,37.0,14.0,31001.0,M,doctorat,forage,72.0,oui,0
2014-01-11,blond,29.0,8.0,40890.0,M,licence,geologie,39.11,non,0
2014-01-11,blond,,11.0,35651.0,M,licence,forage,97.47,oui,1
2014-01-11,chatain,40.0,13.0,38961.0,M,master,detective,72.53,oui,0
2014-01-11,blond,39.0,9.0,40468.0,M,licence,forage,51.79,non,0
2014-01-11,blond,22.0,11.0,38798.0,M,licence,detective,79.52,oui,0
2014-01-11,chatain,16.0,9.0,27845.0,F,doctorat,geologie,100.88,oui,0
2014-01-11,blond,35.0,7.0,25236.0,F,licence,geologie,65.34,non,1
2014-01-11,roux,18.0,11.0,28418.0,M,master,detective,86.43,oui,0
2014-01-11,chatain,35.0,12.0,31821.0,F,doctorat,archeologie,95.05,oui,0
2014-01-11,chatain,32.0,12.0,35180.0,F,licence,geologie,64.71,non,0
2014-01-12,blond,35.0,8.0,39556.0,M,licence,geologie,62.98,non,0
2014-01-12,roux,14.0,6.0,36804.0,M,bac,forage,71.26,non,0
2014-01-12,brun,37.0,,36960.0,M,licence,detective,59.69,oui,0
2014-01-12,blond,23.0,7.0,29242.0,F,licence,forage,96.46,non,0
2014-01-12,blond,54.0,13.0,33084.0,M,master,forage,61.98,oui,0
2014-01-12,brun,47.0,8.0,41950.0,,licence,geologie,69.94,non,0
2014-01-12,blond,46.0,9.0,30890.0,F,bac,geologie,62.1,non,0
2014-01-12,chatain,26.0,8.0,39260.0,F,master,detective,84.83,oui,0
2014-01-12,brun,42.0,12.0,40135.0,M,master,forage,72.68,oui,0
2014-01-12,brun,35.0,8.0,20921.0,F,,geologie,105.61,non,0
2014-01-13,chatain,35.0,6.0,32663.0,M,doctorat,geologie,53.1,non,1
2014-01-13,brun,48.0,6.0,39669.0,M,master,detective,78.29,oui,0
2014-01-13,blond,52.0,9.0,29163.0,M,licence,geologie,57.86,non,0
2014-01-13,chatain,50.0,9.0,38241.0,F,bac,archeologie,48.54,non,1
2014-01-13,blond,33.0,13.0,35190.0,M,licence,forage,74.54,oui,0
2014-01-13,brun,54.0,11.0,38153.0,M,licence,geologie,54.32,non,0
2014-01-13,chatain,36.0,8.0,37686.0,F,master,forage,73.42,non,0
2014-01-13,chatain,25.0,11.0,30424.0,M,master,geologie,72.37,non,0
2014-01-13,brun,27.0,10.0,34335.0,M,master,geologie,58.07,oui,0
2014-01-13,brun,37.0,13.0,38641.0,F,licence,geologie,72.82,non,0
2014-01-13,chatain,25.0,9.0,35051.0,M,master,geologie,76.05,non,0
2014-01-14,chatain,31.0,,40396.0,M,master,forage,75.18,oui,0
2014-01-14,chatain,14.0,12.0,33957.0,F,master,detective,63.17,non,0
2014-01-14,blond,33.0,4.0,25953.0,F,licence,geologie,80.39,non,0
2014-01-14,chatain,41.0,9.0,34386.0,F,master,geologie,94.85,non,0
2014-01-14,brun,51.0,7.0,32028.0,F,master,forage,88.71,non,0
2014-01-14,blond,42.0,3.0,36135.0,M,bac,geologie,41.17,non,0
2014-01-14,roux,49.0,8.0,30778.0,M,licence,forage,77.57,non,0
2014-01-14,brun,35.0,10.0,36844.0,M,master,forage,71.59,oui,0
2014-01-14,roux,33.0,9.0,43898.0,M,bac,geologie,30.66,non,0
2014-01-14,chatain,37.0,13.0,28417.0,F,doctorat,geologie,108.59,oui,0
2014-01-14,blond,38.0,13.0,34746.0,M,licence,geologie,80.48,oui,0
2014-01-15,blond,31.0,9.0,33086.0,M,licence,detective,73.39,oui,0
2014-01-15,brun,29.0,9.0,34772.0,F,master,detective,84.49,oui,0
2014-01-15,,41.0,7.0,38364.0,F,master,geologie,90.52,non,0
2014-01-15,blond,32.0,6.0,38974.0,F,licence,detective,93.83,non,0
2014-01-15,roux,21.0,9.0,26306.0,M,licence,geologie,66.92,non,0
2014-01-15,brun,37.0,7.0,34546.0,F,master,detective,72.39,oui,0
2014-01-15,chatain,19.0,8.0,34343.0,F,doctorat,forage,105.29,oui,0
2014-01-15,brun,23.0,9.0,16757.0,F,doctorat,geologie,120.81,non,0
2014-01-15,roux,35.0,10.0,33328.0,F,licence,detective,81.43,non,0
2014-01-15,brun,34.0,8.0,32740.0,M,licence,geologie,73.7,non,0
2014-01-15,blond,31.0,10.0,33030.0,M,master,forage,83.98,non,0
2014-01-15,chatain,50.0,6.0,37568.0,F,doctorat,detective,69.31,oui,0
2014-01-15,roux,36.0,9.0,33548.0,M,licence,detective,69.78,oui,0
2014-01-16,chatain,36.0,10.0,34042.0,M,doctorat,geologie,70.18,oui,0
2014-01-16,chatain,44.0,7.0,37224.0,F,doctorat,forage,90.66,oui,0
2014-01-16,brun,55.0,9.0,32982.0,M,master,geologie,83.36,non,0
2014-01-16,chatain,35.0,7.0,,F,master,archeologie,46.41,non,1
2014-01-16,chatain,30.0,10.0,28847.0,F,licence,archeologie,51.6,non,1
2014-01-16,brun,31.0,10.0,30459.0,F,master,detective,75.09,non,0
2014-01-16,blond,46.0,6.0,37723.0,M,licence,geologie,43.96,non,0
2014-01-16,blond,57.0,6.0,27883.0,F,licence,archeologie,76.93,non,0
2014-01-16,chatain,32.0,11.0,38519.0,F,licence,forage,59.93,non,0
2014-01-17,brun,19.0,13.0,33375.0,F,licence,forage,65.84,non,0
2014-01-17,blond,33.0,12.0,28811.0,M,licence,geologie,81.8,non,1
2014-01-17,blond,,11.0,35605.0,M,licence,detective,60.79,non,0
2014-01-17,roux,50.0,5.0,39426.0,M,bac,geologie,56.63,non,0
2014-01-17,roux,27.0,8.0,36693.0,M,licence,archeologie,52.76,oui,0
2014-01-17,brun,17.0,5.0,29838.0,F,master,forage,97.04,non,0
2014-01-17,brun,26.0,7.0,27513.0,M,master,geologie,106.63,non,0
2014-01-17,blond,41.0,10.0,39940.0,M,licence,forage,60.89,oui,0
2014-01-17,roux,25.0,11.0,30523.0,F,bac,geologie,75.27,non,0
2014-01-18,brun,48.0,15.0,41098.0,M,master,geologie,54.63,oui,0
2014-01-18,roux,46.0,8.0,30515.0,M,licence,geologie,66.81,non,0
2014-01-18,brun,40.0,9.0,,M,master,geologie,71.91,non,0
2014-01-18,blond,35.0,6.0,30981.0,F,bac,forage,70.22,non,0
2014-01-18,brun,44.0,11.0,40925.0,M,licence,forage,67.46,oui,0
2014-01-18,blond,32.0,15.0,37127.0,F,licence,forage,74.27,non,0
2014-01-18,chatain,48.0,11.0,37255.0,F,master,forage,75.56,non,0
2014-01-18,brun,37.0,8.0,29893.0,F,licence,geologie,96.32,non,0
2014-01-18,brun,54.0,7.0,32483.0,M,doctorat,forage,102.04,oui,0
2014-01-18,roux,32.0,10.0,33201.0,F,licence,detective,100.23,oui,0
2014-01-18,brun,50.0,11.0,38865.0,F,licence,forage,69.97,non,0
2014-01-19,brun,40.0,14.0,21970.0,F,doctorat,forage,105.2,non,0
2014-01-19,roux,37.0,12.0,33179.0,M,licence,geologie,74.01,non,0
2014-01-19,chatain,58.0,6.0,28949.0,F,doctorat,detective,71.12,oui,0
2014-01-19,blond,35.0,17.0,29987.0,M,master,geologie,82.74,non,0
2014-01-19,,35.0,15.0,38212.0,M,master,geologie,74.34,oui,1
2014-01-19,,38.0,11.0,39470.0,M,licence,detective,56.46,oui,0
2014-01-19,brun,13.0,13.0,32179.0,M,master,geologie,80.28,oui,0
2014-01-19,blond,30.0,11.0,39019.0,F,licence,geologie,78.92,oui,1
2014-01-19,brun,44.0,11.0,30282.0,M,licence,geologie,66.84,non,1
2014-01-19,brun,28.0,3.0,41881.0,M,bac,geologie,49.07,non,0
2014-01-19,roux,24.0,4.0,30881.0,M,licence,forage,74.01,non,0
2014-01-19,chatain,35.0,8.0,38346.0,F,licence,forage,70.31,non,0
2014-01-19,blond,32.0,12.0,26361.0,M,master,forage,77.15,non,0
2014-01-19,brun,40.0,5.0,41905.0,M,master,forage,78.74,oui,0
2014-01-19,chatain,31.0,12.0,32497.0,F,licence,geologie,61.56,non,0
2014-01-19,brun,26.0,13.0,33049.0,F,master,detective,84.46,oui,0
2014-01-20,blond,41.0,5.0,39366.0,M,licence,forage,75.12,oui,0
2014-01-20,blond,45.0,10.0,31085.0,F,licence,archeologie,68.38,oui,0
2014-01-20,chatain,40.0,11.0,35796.0,F,master,geologie,86.9,non,0
2014-01-20,brun,48.0,11.0,34989.0,F,master,detective,,non,0
2014-01-20,blond,35.0,10.0,32536.0,F,licence,forage,65.83,non,0
2014-01-20,blond,41.0,7.0,28955.0,M,master,geologie,84.55,non,1
2014-01-20,brun,34.0,7.0,38376.0,F,licence,detective,44.4,non,0
2014-01-20,,29.0,11.0,34699.0,F,master,detective,79.86,oui,0
2014-01-20,blond,26.0,11.0,43909.0,M,bac,forage,65.9,oui,0
2014-01-20,brun,22.0,8.0,30064.0,F,master,forage,93.47,non,1
2014-01-20,chatain,48.0,11.0,35883.0,F,master,forage,44.22,non,1
2014-01-20,brun,59.0,7.0,33528.0,M,master,geologie,74.07,non,1
2014-01-21,brun,26.0,11.0,38093.0,M,master,archeologie,77.1,oui,0
2014-01-21,chatain,20.0,6.0,26922.0,M,doctorat,geologie,91.36,non,0
2014-01-21,brun,27.0,10.0,36169.0,M,master,detective,65.8,oui,0
2014-01-21,brun,43.0,11.0,34283.0,F,master,detective,99.34,oui,0
2014-01-21,brun,28.0,18.0,39723.0,F,licence,detective,66.16,non,0
2014-01-21,brun,20.0,9.0,35772.0,M,master,geologie,82.59,oui,0
2014-01-21,brun,29.0,9.0,29737.0,M,licence,geologie,47.63,non,0
2014-01-21,blond,26.0,10.0,24782.0,M,licence,geologie,72.35,non,0
2014-01-21,roux,41.0,10.0,36312.0,M,bac,geologie,68.96,non,0
2014-01-21,chatain,31.0,12.0,29226.0,F,doctorat,geologie,90.29,non,0
2014-01-21,brun,27.0,9.0,34391.0,F,licence,forage,59.61,non,1
2014-01-22,blond,55.0,7.0,33405.0,M,master,geologie,79.09,oui,0
2014-01-22,blond,35.0,8.0,31501.0,F,licence,geologie,84.63,non,0
2014-01-22,blond,,9.0,34644.0,F,licence,geologie,57.92,non,0
2014-01-22,brun,59.0,10.0,33054.0,M,licence,forage,65.87,non,0
2014-01-22,roux,29.0,14.0,36678.0,M,bac,geologie,73.67,non,0
2014-01-22,blond,17.0,9.0,34551.0,M,doctorat,forage,100.63,oui,0
2014-01-22,brun,35.0,11.0,38587.0,F,licence,detective,74.29,oui,0
2014-01-22,roux,35.0,8.0,31456.0,M,bac,geologie,55.93,non,0
2014-01-23,blond,28.0,8.0,29912.0,M,master,forage,69.84,oui,0
2014-01-23,blond,30.0,13.0,30980.0,F,bac,geologie,78.53,non,0
2014-01-23,chatain,35.0,5.0,34954.0,F,master,geologie,94.43,non,0
2014-01-23,chatain,23.0,12.0,42256.0,F,doctorat,detective,88.97,oui,1
2014-01-23,brun,27.0,10.0,33104.0,F,licence,geologie,74.25,non,0
2014-01-23,blond,43.0,7.0,29006.0,M,master,geologie,87.72,oui,0
2014-01-23,brun,33.0,14.0,38065.0,M,licence,geologie,69.32,non,0
2014-01-23,chatain,54.0,7.0,38328.0,F,licence,detective,57.37,non,1
2014-01-23,brun,41.0,11.0,42382.0,,master,geologie,69.04,oui,1
2014-01-23,blond,41.0,13.0,24331.0,M,master,geologie,95.99,non,0
2014-01-23,chatain,47.0,9.0,33881.0,M,master,geologie,84.35,oui,0
2014-01-23,blond,37.0,14.0,29519.0,F,licence,detective,80.12,non,1
2014-01-23,chatain,44.0,8.0,34316.0,F,licence,geologie,93.04,non,0
2014-01-24,blond,34.0,3.0,43072.0,M,bac,geologie,54.1,non,0
2014-01-24,chatain,37.0,6.0,33915.0,F,master,detective,92.98,oui,0
2014-01-24,brun,37.0,13.0,32149.0,M,master,forage,77.81,non,1
2014-01-24,chatain,38.0,10.0,41243.0,M,licence,geologie,47.97,non,0
2014-01-24,blond,43.0,10.0,25176.0,M,master,geologie,95.16,non,0
2014-01-24,blond,53.0,9.0,41710.0,M,master,forage,84.77,oui,0
2014-01-24,blond,26.0,10.0,34944.0,F,licence,archeologie,62.26,oui,0
2014-01-24,chatain,44.0,8.0,29463.0,F,doctorat,forage,111.54,oui,0
2014-01-24,blond,31.0,5.0,37199.0,M,bac,archeologie,98.63,non,1
2014-01-24,blond,33.0,10.0,42860.0,M,licence,forage,72.11,oui,0
2014-01-24,chatain,35.0,7.0,31706.0,F,master,detective,,non,0
2014-01-25,brun,41.0,6.0,42442.0,F,bac,detective,71.35,non,0
2014-01-25,brun,11.0,8.0,30576.0,F,master,geologie,96.48,non,0
2014-01-25,chatain,38.0,13.0,31871.0,M,master,geologie,63.98,non,0
2014-01-25,chatain,37.0,3.0,35645.0,M,doctorat,forage,77.75,oui,0
2014-01-25,blond,50.0,10.0,40375.0,M,master,forage,81.76,oui,0
2014-01-25,brun,35.0,6.0,37901.0,F,licence,archeologie,84.11,oui,0
2014-01-25,blond,52.0,11.0,31536.0,F,licence,forage,78.31,non,0
2014-01-25,blond,32.0,12.0,42224.0,M,bac,forage,40.93,non,0
2014-01-25,chatain,40.0,9.0,31669.0,F,master,detective,79.56,non,0
2014-01-25,brun,31.0,14.0,35398.0,M,licence,geologie,65.66,non,0
2014-01-25,blond,37.0,7.0,30712.0,M,licence,detective,66.92,non,0
2014-01-25,chatain,35.0,11.0,33686.0,F,doctorat,detective,102.58,oui,0
2014-01-25,brun,45.0,10.0,40113.0,F,licence,geologie,78.54,non,0
2014-01-25,chatain,33.0,7.0,35073.0,F,master,forage,80.21,non,0
2014-01-25,roux,41.0,7.0,35293.0,M,bac,forage,80.49,non,0
2014-01-26,brun,43.0,9.0,40901.0,M,master,forage,81.35,oui,0
2014-01-26,roux,35.0,10.0,37049.0,M,bac,geologie,62.6,non,0
2014-01-26,blond,29.0,10.0,25288.0,M,licence,geologie,60.78,non,0
2014-01-26,chatain,39.0,10.0,42833.0,M,master,forage,32.99,non,0
2014-01-26,chatain,33.0,12.0,32545.0,M,doctorat,forage,91.33,oui,0
2014-01-26,chatain,49.0,13.0,34822.0,M,licence,geologie,60.88,non,0
2014-01-26,roux,33.0,8.0,39240.0,M,licence,geologie,58.83,oui,0
2014-01-26,blond,25.0,16.0,35647.0,M,licence,geologie,73.96,non,0
2014-01-26,brun,25.0,8.0,39043.0,M,master,geologie,98.36,oui,0
2014-01-26,brun,18.0,7.0,41885.0,M,licence,geologie,71.17,oui,0
2014-01-26,blond,37.0,16.0,37701.0,F,licence,archeologie,83.03,oui,1
2014-01-26,brun,20.0,10.0,29903.0,F,master,forage,91.0,non,0
2014-01-26,chatain,46.0,10.0,33276.0,M,master,geologie,83.25,non,0
2014-01-27,blond,28.0,10.0,36781.0,M,licence,geologie,85.07,oui,0
2014-01-27,chatain,39.0,9.0,36020.0,F,doctorat,archeologie,87.96,oui,0
2014-01-27,brun,27.0,12.0,37321.0,M,licence,geologie,52.47,non,0
2014-01-27,brun,48.0,9.0,38826.0,F,licence,detective,71.13,non,0
2014-01-27,blond,55.0,14.0,28084.0,M,licence,geologie,83.61,non,0
2014-01-27,blond,25.0,6.0,39197.0,M,licence,detective,75.57,oui,0
2014-01-27,blond,31.0,11.0,24709.0,F,doctorat,detective,113.21,oui,0
2014-01-27,chatain,37.0,3.0,33530.0,F,doctorat,detective,108.63,oui,0
2014-01-27,blond,33.0,11.0,28722.0,F,master,,81.28,non,0
2014-01-27,chatain,21.0,8.0,33902.0,F,doctorat,detective,75.65,oui,0
2014-01-27,blond,57.0,5.0,31151.0,F,doctorat,archeologie,101.48,oui,0
2014-01-27,roux,51.0,13.0,34390.0,F,bac,forage,66.66,non,0
2014-01-27,chatain,38.0,10.0,35366.0,F,licence,archeologie,67.84,non,0
2014-01-28,brun,35.0,10.0,41726.0,M,bac,forage,46.65,non,0
2014-01-28,brun,42.0,8.0,34473.0,M,master,forage,76.93,oui,0
2014-01-28,chatain,25.0,6.0,39974.0,F,master,archeologie,49.48,oui,0
2014-01-28,brun,26.0,11.0,40628.0,M,master,forage,78.93,oui,0
2014-01-28,brun,24.0,5.0,30547.0,F,doctorat,forage,103.25,oui,0
2014-01-28,blond,33.0,3.0,37912.0,F,licence,detective,75.04,non,0
2014-01-28,brun,46.0,8.0,43148.0,F,master,detective,85.37,oui,0
2014-01-28,brun,43.0,11.0,35161.0,F,master,archeologie,73.48,oui,0
2014-01-28,blond,14.0,5.0,39168.0,M,licence,detective,83.68,oui,0
2014-01-28,blond,34.0,7.0,35798.0,M,bac,geologie,55.02,non,0
2014-01-28,chatain,27.0,6.0,49264.0,M,licence,detective,39.07,oui,0
2014-01-28,blond,28.0,8.0,42271.0,M,licence,geologie,72.9,oui,0
2014-01-29,chatain,48.0,11.0,38103.0,M,master,forage,77.99,oui,0
2014-01-29,chatain,13.0,8.0,32692.0,M,doctorat,geologie,72.4,oui,1
2014-01-29,chatain,42.0,12.0,38849.0,F,master,forage,96.5,non,0
2014-01-29,roux,23.0,7.0,39560.0,M,licence,detective,81.69,oui,0
2014-01-29,brun,35.0,8.0,29680.0,M,doctorat,geologie,95.85,oui,0
2014-01-29,brun,33.0,13.0,32164.0,M,doctorat,geologie,82.29,oui,0
2014-01-29,blond,43.0,11.0,40669.0,M,master,forage,80.71,oui,0
2014-01-29,chatain,36.0,7.0,29274.0,M,doctorat,geologie,84.54,oui,1
2014-01-29,blond,23.0,7.0,39729.0,M,master,geologie,84.32,oui,1
2014-01-29,chatain,31.0,7.0,37446.0,M,licence,geologie,41.57,non,0
2014-01-30,chatain,29.0,11.0,36884.0,M,master,geologie,50.9,non,0
2014-01-30,brun,33.0,11.0,39745.0,F,master,detective,85.63,oui,0
2014-01-30,chatain,28.0,8.0,31926.0,F,master,,62.52,non,1
2014-01-30,chatain,54.0,8.0,34687.0,M,doctorat,geologie,58.18,oui,1
2014-01-30,brun,33.0,11.0,28218.0,F,master,forage,90.52,non,0
2014-01-30,chatain,53.0,9.0,28499.0,F,doctorat,forage,106.89,oui,0
2014-01-30,roux,34.0,5.0,33345.0,M,bac,forage,53.28,non,0
2014-01-30,chatain,27.0,13.0,34502.0,M,master,geologie,69.74,non,0
